Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.00517005,	0,0,0,	0.999472,0.036184,0
0.00518005,	0,0,0,	0.99947,0.036254,0
0.00519005,	0,0,0,	0.999468,0.0363239,0
0.00520005,	0,0,0,	0.999466,0.0363939,0
0.00521005,	0,0,0,	0.999464,0.0364639,0
0.00522005,	0,0,0,	0.999462,0.0365338,0
0.00523005,	0,0,0,	0.99946,0.0366038,0
0.00524005,	0,0,0,	0.999458,0.0366737,0
0.00525005,	0,0,0,	0.999456,0.0367437,0
0.00526005,	0,0,0,	0.999454,0.0368137,0
0.00527005,	0,0,0,	0.999452,0.0368836,0
0.00528005,	0,0,0,	0.99945,0.0369536,0
0.00529005,	0,0,0,	0.999448,0.0370236,0
0.00530005,	0,0,0,	0.999446,0.0370935,0
0.00531005,	0,0,0,	0.999444,0.0371635,0
0.00532005,	0,0,0,	0.999441,0.0372334,0
0.00533005,	0,0,0,	0.999439,0.0373034,0
0.00534005,	0,0,0,	0.999437,0.0373734,0
0.00535005,	0,0,0,	0.999435,0.0374433,0
0.00536005,	0,0,0,	0.999433,0.0375133,0
0.00537005,	0,0,0,	0.999431,0.0375832,0
0.00538005,	0,0,0,	0.999429,0.0376532,0
0.00539005,	0,0,0,	0.999427,0.0377232,0
0.00540005,	0,0,0,	0.999424,0.0377931,0
0.00541005,	0,0,0,	0.999422,0.0378631,0
0.00542005,	0,0,0,	0.99942,0.037933,0
0.00543005,	0,0,0,	0.999418,0.038003,0
0.00544005,	0,0,0,	0.999416,0.038073,0
0.00545005,	0,0,0,	0.999414,0.0381429,0
0.00546005,	0,0,0,	0.999412,0.0382129,0
0.00547005,	0,0,0,	0.999409,0.0382828,0
0.00548005,	0,0,0,	0.999407,0.0383528,0
0.00549005,	0,0,0,	0.999405,0.0384228,0
0.00550006,	0,0,0,	0.999403,0.0384927,0
0.00551006,	0,0,0,	0.999401,0.0385627,0
0.00552006,	0,0,0,	0.999399,0.0386326,0
0.00553006,	0,0,0,	0.999396,0.0387026,0
0.00554006,	0,0,0,	0.999394,0.0387726,0
0.00555006,	0,0,0,	0.999392,0.0388425,0
0.00556006,	0,0,0,	0.99939,0.0389125,0
0.00557006,	0,0,0,	0.999388,0.0389824,0
0.00558006,	0,0,0,	0.999385,0.0390524,0
0.00559006,	0,0,0,	0.999383,0.0391223,0
0.00560006,	0,0,0,	0.999381,0.0391923,0
0.00561006,	0,0,0,	0.999379,0.0392623,0
0.00562006,	0,0,0,	0.999377,0.0393322,0
0.00563006,	0,0,0,	0.999374,0.0394022,0
0.00564006,	0,0,0,	0.999372,0.0394721,0
0.00565006,	0,0,0,	0.99937,0.0395421,0
0.00566006,	0,0,0,	0.999368,0.039612,0
0.00567006,	0,0,0,	0.999366,0.039682,0
0.00568006,	0,0,0,	0.999363,0.039752,0
0.00569006,	0,0,0,	0.999361,0.0398219,0
0.00570006,	0,0,0,	0.999359,0.0398919,0
0.00571006,	0,0,0,	0.999357,0.0399618,0
0.00572006,	0,0,0,	0.999354,0.0400318,0
0.00573006,	0,0,0,	0.999352,0.0401017,0
0.00574006,	0,0,0,	0.99935,0.0401717,0
0.00575006,	0,0,0,	0.999347,0.0402416,0
0.00576006,	0,0,0,	0.999345,0.0403116,0
0.00577006,	0,0,0,	0.999343,0.0403816,0
0.00578006,	0,0,0,	0.999341,0.0404515,0
0.00579006,	0,0,0,	0.999338,0.0405215,0
0.00580006,	0,0,0,	0.999336,0.0405914,0
0.00581006,	0,0,0,	0.999334,0.0406614,0
0.00582006,	0,0,0,	0.999332,0.0407313,0
0.00583006,	0,0,0,	0.999329,0.0408013,0
0.00584006,	0,0,0,	0.999327,0.0408712,0
0.00585006,	0,0,0,	0.999325,0.0409412,0
0.00586006,	0,0,0,	0.999322,0.0410111,0
0.00587006,	0,0,0,	0.99932,0.0410811,0
0.00588006,	0,0,0,	0.999318,0.041151,0
0.00589006,	0,0,0,	0.999315,0.041221,0
0.00590006,	0,0,0,	0.999313,0.041291,0
0.00591006,	0,0,0,	0.999311,0.0413609,0
0.00592006,	0,0,0,	0.999308,0.0414309,0
0.00593006,	0,0,0,	0.999306,0.0415008,0
0.00594006,	0,0,0,	0.999304,0.0415708,0
0.00595006,	0,0,0,	0.999301,0.0416407,0
0.00596006,	0,0,0,	0.999299,0.0417107,0
0.00597006,	0,0,0,	0.999297,0.0417806,0
0.00598006,	0,0,0,	0.999294,0.0418506,0
0.00599006,	0,0,0,	0.999292,0.0419205,0
0.00600006,	0,0,0,	0.99929,0.0419905,0
0.00601006,	0,0,0,	0.999287,0.0420604,0
0.00602006,	0,0,0,	0.999285,0.0421304,0
0.00603006,	0,0,0,	0.999282,0.0422003,0
0.00604006,	0,0,0,	0.99928,0.0422703,0
0.00605006,	0,0,0,	0.999278,0.0423402,0
0.00606006,	0,0,0,	0.999275,0.0424102,0
0.00607006,	0,0,0,	0.999273,0.0424801,0
0.00608006,	0,0,0,	0.99927,0.0425501,0
0.00609006,	0,0,0,	0.999268,0.04262,0
0.00610006,	0,0,0,	0.999266,0.04269,0
0.00611006,	0,0,0,	0.999263,0.0427599,0
0.00612006,	0,0,0,	0.999261,0.0428299,0
0.00613006,	0,0,0,	0.999258,0.0428998,0
0.00614006,	0,0,0,	0.999256,0.0429698,0
0.00615006,	0,0,0,	0.999254,0.0430397,0
0.00616006,	0,0,0,	0.999251,0.0431097,0
0.00617006,	0,0,0,	0.999249,0.0431796,0
0.00618006,	0,0,0,	0.999246,0.0432496,0
0.00619006,	0,0,0,	0.999244,0.0433195,0
0.00620006,	0,0,0,	0.999241,0.0433895,0
0.00621006,	0,0,0,	0.999239,0.0434594,0
0.00622006,	0,0,0,	0.999236,0.0435294,0
0.00623006,	0,0,0,	0.999234,0.0435993,0
0.00624006,	0,0,0,	0.999232,0.0436692,0
0.00625006,	0,0,0,	0.999229,0.0437392,0
0.00626006,	0,0,0,	0.999227,0.0438091,0
0.00627006,	0,0,0,	0.999224,0.0438791,0
0.00628006,	0,0,0,	0.999222,0.043949,0
0.00629006,	0,0,0,	0.999219,0.044019,0
0.00630006,	0,0,0,	0.999217,0.0440889,0
0.00631006,	0,0,0,	0.999214,0.0441589,0
0.00632006,	0,0,0,	0.999212,0.0442288,0
0.00633006,	0,0,0,	0.999209,0.0442988,0
0.00634006,	0,0,0,	0.999207,0.0443687,0
0.00635006,	0,0,0,	0.999204,0.0444387,0
0.00636006,	0,0,0,	0.999202,0.0445086,0
0.00637006,	0,0,0,	0.999199,0.0445785,0
0.00638006,	0,0,0,	0.999197,0.0446485,0
0.00639006,	0,0,0,	0.999194,0.0447184,0
0.00640006,	0,0,0,	0.999192,0.0447884,0
0.00641006,	0,0,0,	0.999189,0.0448583,0
0.00642006,	0,0,0,	0.999187,0.0449283,0
0.00643006,	0,0,0,	0.999184,0.0449982,0
0.00644006,	0,0,0,	0.999182,0.0450682,0
0.00645006,	0,0,0,	0.999179,0.0451381,0
0.00646006,	0,0,0,	0.999176,0.045208,0
0.00647006,	0,0,0,	0.999174,0.045278,0
0.00648006,	0,0,0,	0.999171,0.0453479,0
0.00649006,	0,0,0,	0.999169,0.0454179,0
0.00650007,	0,0,0,	0.999166,0.0454878,0
0.00651007,	0,0,0,	0.999164,0.0455578,0
0.00652007,	0,0,0,	0.999161,0.0456277,0
0.00653007,	0,0,0,	0.999158,0.0456976,0
0.00654007,	0,0,0,	0.999156,0.0457676,0
0.00655007,	0,0,0,	0.999153,0.0458375,0
0.00656007,	0,0,0,	0.999151,0.0459075,0
0.00657007,	0,0,0,	0.999148,0.0459774,0
0.00658007,	0,0,0,	0.999146,0.0460473,0
0.00659007,	0,0,0,	0.999143,0.0461173,0
0.00660007,	0,0,0,	0.99914,0.0461872,0
0.00661007,	0,0,0,	0.999138,0.0462572,0
0.00662007,	0,0,0,	0.999135,0.0463271,0
0.00663007,	0,0,0,	0.999133,0.046397,0
0.00664007,	0,0,0,	0.99913,0.046467,0
0.00665007,	0,0,0,	0.999127,0.0465369,0
0.00666007,	0,0,0,	0.999125,0.0466069,0
0.00667007,	0,0,0,	0.999122,0.0466768,0
0.00668007,	0,0,0,	0.999119,0.0467467,0
0.00669007,	0,0,0,	0.999117,0.0468167,0
0.00670007,	0,0,0,	0.999114,0.0468866,0
0.00671007,	0,0,0,	0.999111,0.0469566,0
0.00672007,	0,0,0,	0.999109,0.0470265,0
0.00673007,	0,0,0,	0.999106,0.0470964,0
0.00674007,	0,0,0,	0.999104,0.0471664,0
0.00675007,	0,0,0,	0.999101,0.0472363,0
0.00676007,	0,0,0,	0.999098,0.0473062,0
0.00677007,	0,0,0,	0.999096,0.0473762,0
0.00678007,	0,0,0,	0.999093,0.0474461,0
0.00679007,	0,0,0,	0.99909,0.0475161,0
0.00680007,	0,0,0,	0.999087,0.047586,0
0.00681007,	0,0,0,	0.999085,0.0476559,0
0.00682007,	0,0,0,	0.999082,0.0477259,0
0.00683007,	0,0,0,	0.999079,0.0477958,0
0.00684007,	0,0,0,	0.999077,0.0478657,0
0.00685007,	0,0,0,	0.999074,0.0479357,0
0.00686007,	0,0,0,	0.999071,0.0480056,0
0.00687007,	0,0,0,	0.999069,0.0480756,0
0.00688007,	0,0,0,	0.999066,0.0481455,0
0.00689007,	0,0,0,	0.999063,0.0482154,0
0.00690007,	0,0,0,	0.99906,0.0482854,0
0.00691007,	0,0,0,	0.999058,0.0483553,0
0.00692007,	0,0,0,	0.999055,0.0484252,0
0.00693007,	0,0,0,	0.999052,0.0484952,0
0.00694007,	0,0,0,	0.99905,0.0485651,0
0.00695007,	0,0,0,	0.999047,0.048635,0
0.00696007,	0,0,0,	0.999044,0.048705,0
0.00697007,	0,0,0,	0.999041,0.0487749,0
0.00698007,	0,0,0,	0.999039,0.0488448,0
0.00699007,	0,0,0,	0.999036,0.0489148,0
0.00700007,	0,0,0,	0.999033,0.0489847,0
0.00701007,	0,0,0,	0.99903,0.0490546,0
0.00702007,	0,0,0,	0.999027,0.0491246,0
0.00703007,	0,0,0,	0.999025,0.0491945,0
0.00704007,	0,0,0,	0.999022,0.0492644,0
0.00705007,	0,0,0,	0.999019,0.0493344,0
0.00706007,	0,0,0,	0.999016,0.0494043,0
0.00707007,	0,0,0,	0.999014,0.0494742,0
0.00708007,	0,0,0,	0.999011,0.0495442,0
0.00709007,	0,0,0,	0.999008,0.0496141,0
0.00710007,	0,0,0,	0.999005,0.049684,0
0.00711007,	0,0,0,	0.999002,0.0497539,0
0.00712007,	0,0,0,	0.999,0.0498239,0
0.00713007,	0,0,0,	0.998997,0.0498938,0
0.00714007,	0,0,0,	0.998994,0.0499637,0
0.00715007,	0,0,0,	0.998991,0.0500337,0
0.00716007,	0,0,0,	0.998988,0.0501036,0
0.00717007,	0,0,0,	0.998986,0.0501735,0
0.00718007,	0,0,0,	0.998983,0.0502435,0
0.00719007,	0,0,0,	0.99898,0.0503134,0
0.00720007,	0,0,0,	0.998977,0.0503833,0
0.00721007,	0,0,0,	0.998974,0.0504532,0
0.00722007,	0,0,0,	0.998971,0.0505232,0
0.00723007,	0,0,0,	0.998968,0.0505931,0
0.00724007,	0,0,0,	0.998966,0.050663,0
0.00725007,	0,0,0,	0.998963,0.050733,0
0.00726007,	0,0,0,	0.99896,0.0508029,0
0.00727007,	0,0,0,	0.998957,0.0508728,0
0.00728007,	0,0,0,	0.998954,0.0509427,0
0.00729007,	0,0,0,	0.998951,0.0510127,0
0.00730007,	0,0,0,	0.998948,0.0510826,0
0.00731007,	0,0,0,	0.998946,0.0511525,0
0.00732007,	0,0,0,	0.998943,0.0512225,0
0.00733007,	0,0,0,	0.99894,0.0512924,0
0.00734007,	0,0,0,	0.998937,0.0513623,0
0.00735007,	0,0,0,	0.998934,0.0514322,0
0.00736007,	0,0,0,	0.998931,0.0515022,0
0.00737007,	0,0,0,	0.998928,0.0515721,0
0.00738007,	0,0,0,	0.998925,0.051642,0
0.00739007,	0,0,0,	0.998922,0.0517119,0
0.00740007,	0,0,0,	0.998919,0.0517819,0
0.00741007,	0,0,0,	0.998916,0.0518518,0
0.00742007,	0,0,0,	0.998914,0.0519217,0
0.00743007,	0,0,0,	0.998911,0.0519916,0
0.00744007,	0,0,0,	0.998908,0.0520616,0
0.00745007,	0,0,0,	0.998905,0.0521315,0
0.00746007,	0,0,0,	0.998902,0.0522014,0
0.00747007,	0,0,0,	0.998899,0.0522713,0
0.00748007,	0,0,0,	0.998896,0.0523413,0
0.00749007,	0,0,0,	0.998893,0.0524112,0
0.00750008,	0,0,0,	0.99889,0.0524811,0
0.00751008,	0,0,0,	0.998887,0.052551,0
0.00752008,	0,0,0,	0.998884,0.0526209,0
0.00753008,	0,0,0,	0.998881,0.0526909,0
0.00754008,	0,0,0,	0.998878,0.0527608,0
0.00755008,	0,0,0,	0.998875,0.0528307,0
0.00756008,	0,0,0,	0.998872,0.0529006,0
0.00757008,	0,0,0,	0.998869,0.0529706,0
0.00758008,	0,0,0,	0.998866,0.0530405,0
0.00759008,	0,0,0,	0.998863,0.0531104,0
0.00760008,	0,0,0,	0.99886,0.0531803,0
0.00761008,	0,0,0,	0.998857,0.0532502,0
0.00762008,	0,0,0,	0.998854,0.0533202,0
0.00763008,	0,0,0,	0.998851,0.0533901,0
0.00764008,	0,0,0,	0.998848,0.05346,0
0.00765008,	0,0,0,	0.998845,0.0535299,0
0.00766008,	0,0,0,	0.998842,0.0535998,0
0.00767008,	0,0,0,	0.998839,0.0536698,0
0.00768008,	0,0,0,	0.998836,0.0537397,0
0.00769008,	0,0,0,	0.998833,0.0538096,0
0.00770008,	0,0,0,	0.99883,0.0538795,0
0.00771008,	0,0,0,	0.998827,0.0539494,0
0.00772008,	0,0,0,	0.998824,0.0540194,0
0.00773008,	0,0,0,	0.998821,0.0540893,0
0.00774008,	0,0,0,	0.998818,0.0541592,0
0.00775008,	0,0,0,	0.998815,0.0542291,0
0.00776008,	0,0,0,	0.998812,0.054299,0
0.00777008,	0,0,0,	0.998809,0.0543689,0
0.00778008,	0,0,0,	0.998806,0.0544389,0
0.00779008,	0,0,0,	0.998803,0.0545088,0
0.00780008,	0,0,0,	0.998799,0.0545787,0
0.00781008,	0,0,0,	0.998796,0.0546486,0
0.00782008,	0,0,0,	0.998793,0.0547185,0
0.00783008,	0,0,0,	0.99879,0.0547884,0
0.00784008,	0,0,0,	0.998787,0.0548584,0
0.00785008,	0,0,0,	0.998784,0.0549283,0
0.00786008,	0,0,0,	0.998781,0.0549982,0
0.00787008,	0,0,0,	0.998778,0.0550681,0
0.00788008,	0,0,0,	0.998775,0.055138,0
0.00789008,	0,0,0,	0.998772,0.0552079,0
0.00790008,	0,0,0,	0.998768,0.0552779,0
0.00791008,	0,0,0,	0.998765,0.0553478,0
0.00792008,	0,0,0,	0.998762,0.0554177,0
0.00793008,	0,0,0,	0.998759,0.0554876,0
0.00794008,	0,0,0,	0.998756,0.0555575,0
0.00795008,	0,0,0,	0.998753,0.0556274,0
0.00796008,	0,0,0,	0.99875,0.0556973,0
0.00797008,	0,0,0,	0.998747,0.0557672,0
0.00798008,	0,0,0,	0.998743,0.0558372,0
0.00799008,	0,0,0,	0.99874,0.0559071,0
0.00800008,	0,0,0,	0.998737,0.055977,0
0.00801008,	0,0,0,	0.998734,0.0560469,0
0.00802008,	0,0,0,	0.998731,0.0561168,0
0.00803008,	0,0,0,	0.998728,0.0561867,0
0.00804008,	0,0,0,	0.998724,0.0562566,0
0.00805008,	0,0,0,	0.998721,0.0563265,0
0.00806008,	0,0,0,	0.998718,0.0563965,0
0.00807008,	0,0,0,	0.998715,0.0564664,0
0.00808008,	0,0,0,	0.998712,0.0565363,0
0.00809008,	0,0,0,	0.998709,0.0566062,0
0.00810008,	0,0,0,	0.998705,0.0566761,0
0.00811008,	0,0,0,	0.998702,0.056746,0
0.00812008,	0,0,0,	0.998699,0.0568159,0
0.00813008,	0,0,0,	0.998696,0.0568858,0
0.00814008,	0,0,0,	0.998693,0.0569557,0
0.00815008,	0,0,0,	0.998689,0.0570256,0
0.00816008,	0,0,0,	0.998686,0.0570956,0
0.00817008,	0,0,0,	0.998683,0.0571655,0
0.00818008,	0,0,0,	0.99868,0.0572354,0
0.00819008,	0,0,0,	0.998676,0.0573053,0
0.00820008,	0,0,0,	0.998673,0.0573752,0
0.00821008,	0,0,0,	0.99867,0.0574451,0
0.00822008,	0,0,0,	0.998667,0.057515,0
0.00823008,	0,0,0,	0.998663,0.0575849,0
0.00824008,	0,0,0,	0.99866,0.0576548,0
0.00825008,	0,0,0,	0.998657,0.0577247,0
0.00826008,	0,0,0,	0.998654,0.0577946,0
0.00827008,	0,0,0,	0.99865,0.0578645,0
0.00828008,	0,0,0,	0.998647,0.0579344,0
0.00829008,	0,0,0,	0.998644,0.0580044,0
0.00830008,	0,0,0,	0.998641,0.0580743,0
0.00831008,	0,0,0,	0.998637,0.0581442,0
0.00832008,	0,0,0,	0.998634,0.0582141,0
0.00833008,	0,0,0,	0.998631,0.058284,0
0.00834008,	0,0,0,	0.998628,0.0583539,0
0.00835008,	0,0,0,	0.998624,0.0584238,0
0.00836008,	0,0,0,	0.998621,0.0584937,0
0.00837008,	0,0,0,	0.998618,0.0585636,0
0.00838008,	0,0,0,	0.998614,0.0586335,0
0.00839008,	0,0,0,	0.998611,0.0587034,0
0.00840008,	0,0,0,	0.998608,0.0587733,0
0.00841008,	0,0,0,	0.998604,0.0588432,0
0.00842008,	0,0,0,	0.998601,0.0589131,0
0.00843008,	0,0,0,	0.998598,0.058983,0
0.00844008,	0,0,0,	0.998594,0.0590529,0
0.00845008,	0,0,0,	0.998591,0.0591228,0
0.00846008,	0,0,0,	0.998588,0.0591927,0
0.00847008,	0,0,0,	0.998584,0.0592626,0
0.00848008,	0,0,0,	0.998581,0.0593325,0
0.00849008,	0,0,0,	0.998578,0.0594024,0
0.00850009,	0,0,0,	0.998574,0.0594723,0
0.00851009,	0,0,0,	0.998571,0.0595422,0
0.00852009,	0,0,0,	0.998568,0.0596121,0
0.00853009,	0,0,0,	0.998564,0.059682,0
0.00854009,	0,0,0,	0.998561,0.0597519,0
0.00855009,	0,0,0,	0.998558,0.0598218,0
0.00856009,	0,0,0,	0.998554,0.0598917,0
0.00857009,	0,0,0,	0.998551,0.0599616,0
0.00858009,	0,0,0,	0.998547,0.0600315,0
0.00859009,	0,0,0,	0.998544,0.0601014,0
0.00860009,	0,0,0,	0.998541,0.0601713,0
0.00861009,	0,0,0,	0.998537,0.0602412,0
0.00862009,	0,0,0,	0.998534,0.0603111,0
0.00863009,	0,0,0,	0.99853,0.060381,0
0.00864009,	0,0,0,	0.998527,0.0604509,0
0.00865009,	0,0,0,	0.998524,0.0605208,0
0.00866009,	0,0,0,	0.99852,0.0605907,0
0.00867009,	0,0,0,	0.998517,0.0606606,0
0.00868009,	0,0,0,	0.998513,0.0607305,0
0.00869009,	0,0,0,	0.99851,0.0608004,0
0.00870009,	0,0,0,	0.998507,0.0608703,0
0.00871009,	0,0,0,	0.998503,0.0609402,0
0.00872009,	0,0,0,	0.9985,0.0610101,0
0.00873009,	0,0,0,	0.998496,0.06108,0
0.00874009,	0,0,0,	0.998493,0.0611499,0
0.00875009,	0,0,0,	0.998489,0.0612198,0
0.00876009,	0,0,0,	0.998486,0.0612897,0
0.00877009,	0,0,0,	0.998482,0.0613596,0
0.00878009,	0,0,0,	0.998479,0.0614295,0
0.00879009,	0,0,0,	0.998476,0.0614993,0
0.00880009,	0,0,0,	0.998472,0.0615692,0
0.00881009,	0,0,0,	0.998469,0.0616391,0
0.00882009,	0,0,0,	0.998465,0.061709,0
0.00883009,	0,0,0,	0.998462,0.0617789,0
0.00884009,	0,0,0,	0.998458,0.0618488,0
0.00885009,	0,0,0,	0.998455,0.0619187,0
0.00886009,	0,0,0,	0.998451,0.0619886,0
0.00887009,	0,0,0,	0.998448,0.0620585,0
0.00888009,	0,0,0,	0.998444,0.0621284,0
0.00889009,	0,0,0,	0.998441,0.0621983,0
0.00890009,	0,0,0,	0.998437,0.0622682,0
0.00891009,	0,0,0,	0.998434,0.0623381,0
0.00892009,	0,0,0,	0.99843,0.062408,0
0.00893009,	0,0,0,	0.998427,0.0624778,0
0.00894009,	0,0,0,	0.998423,0.0625477,0
0.00895009,	0,0,0,	0.99842,0.0626176,0
0.00896009,	0,0,0,	0.998416,0.0626875,0
0.00897009,	0,0,0,	0.998412,0.0627574,0
0.00898009,	0,0,0,	0.998409,0.0628273,0
0.00899009,	0,0,0,	0.998405,0.0628972,0
0.00900009,	0,0,0,	0.998402,0.0629671,0
0.00901009,	0,0,0,	0.998398,0.063037,0
0.00902009,	0,0,0,	0.998395,0.0631068,0
0.00903009,	0,0,0,	0.998391,0.0631767,0
0.00904009,	0,0,0,	0.998388,0.0632466,0
0.00905009,	0,0,0,	0.998384,0.0633165,0
0.00906009,	0,0,0,	0.99838,0.0633864,0
0.00907009,	0,0,0,	0.998377,0.0634563,0
0.00908009,	0,0,0,	0.998373,0.0635262,0
0.00909009,	0,0,0,	0.99837,0.0635961,0
0.00910009,	0,0,0,	0.998366,0.0636659,0
0.00911009,	0,0,0,	0.998363,0.0637358,0
0.00912009,	0,0,0,	0.998359,0.0638057,0
0.00913009,	0,0,0,	0.998355,0.0638756,0
0.00914009,	0,0,0,	0.998352,0.0639455,0
0.00915009,	0,0,0,	0.998348,0.0640154,0
0.00916009,	0,0,0,	0.998345,0.0640853,0
0.00917009,	0,0,0,	0.998341,0.0641551,0
0.00918009,	0,0,0,	0.998337,0.064225,0
0.00919009,	0,0,0,	0.998334,0.0642949,0
0.00920009,	0,0,0,	0.99833,0.0643648,0
0.00921009,	0,0,0,	0.998326,0.0644347,0
0.00922009,	0,0,0,	0.998323,0.0645046,0
0.00923009,	0,0,0,	0.998319,0.0645744,0
0.00924009,	0,0,0,	0.998315,0.0646443,0
0.00925009,	0,0,0,	0.998312,0.0647142,0
0.00926009,	0,0,0,	0.998308,0.0647841,0
0.00927009,	0,0,0,	0.998305,0.064854,0
0.00928009,	0,0,0,	0.998301,0.0649239,0
0.00929009,	0,0,0,	0.998297,0.0649937,0
0.00930009,	0,0,0,	0.998294,0.0650636,0
0.00931009,	0,0,0,	0.99829,0.0651335,0
0.00932009,	0,0,0,	0.998286,0.0652034,0
0.00933009,	0,0,0,	0.998283,0.0652733,0
0.00934009,	0,0,0,	0.998279,0.0653431,0
0.00935009,	0,0,0,	0.998275,0.065413,0
0.00936009,	0,0,0,	0.998271,0.0654829,0
0.00937009,	0,0,0,	0.998268,0.0655528,0
0.00938009,	0,0,0,	0.998264,0.0656227,0
0.00939009,	0,0,0,	0.99826,0.0656925,0
0.00940009,	0,0,0,	0.998257,0.0657624,0
0.00941009,	0,0,0,	0.998253,0.0658323,0
0.00942009,	0,0,0,	0.998249,0.0659022,0
0.00943009,	0,0,0,	0.998246,0.0659721,0
0.00944009,	0,0,0,	0.998242,0.0660419,0
0.00945009,	0,0,0,	0.998238,0.0661118,0
0.00946009,	0,0,0,	0.998234,0.0661817,0
0.00947009,	0,0,0,	0.998231,0.0662516,0
0.00948009,	0,0,0,	0.998227,0.0663214,0
0.00949009,	0,0,0,	0.998223,0.0663913,0
0.0095001,	0,0,0,	0.998219,0.0664612,0
0.0095101,	0,0,0,	0.998216,0.0665311,0
0.0095201,	0,0,0,	0.998212,0.0666009,0
0.0095301,	0,0,0,	0.998208,0.0666708,0
0.0095401,	0,0,0,	0.998204,0.0667407,0
0.0095501,	0,0,0,	0.998201,0.0668106,0
0.0095601,	0,0,0,	0.998197,0.0668804,0
0.0095701,	0,0,0,	0.998193,0.0669503,0
0.0095801,	0,0,0,	0.998189,0.0670202,0
0.0095901,	0,0,0,	0.998186,0.0670901,0
0.0096001,	0,0,0,	0.998182,0.0671599,0
0.0096101,	0,0,0,	0.998178,0.0672298,0
0.0096201,	0,0,0,	0.998174,0.0672997,0
0.0096301,	0,0,0,	0.99817,0.0673696,0
0.0096401,	0,0,0,	0.998167,0.0674394,0
0.0096501,	0,0,0,	0.998163,0.0675093,0
0.0096601,	0,0,0,	0.998159,0.0675792,0
0.0096701,	0,0,0,	0.998155,0.0676491,0
0.0096801,	0,0,0,	0.998151,0.0677189,0
0.0096901,	0,0,0,	0.998148,0.0677888,0
0.0097001,	0,0,0,	0.998144,0.0678587,0
0.0097101,	0,0,0,	0.99814,0.0679285,0
0.0097201,	0,0,0,	0.998136,0.0679984,0
0.0097301,	0,0,0,	0.998132,0.0680683,0
0.0097401,	0,0,0,	0.998128,0.0681381,0
0.0097501,	0,0,0,	0.998125,0.068208,0
0.0097601,	0,0,0,	0.998121,0.0682779,0
0.0097701,	0,0,0,	0.998117,0.0683478,0
0.0097801,	0,0,0,	0.998113,0.0684176,0
0.0097901,	0,0,0,	0.998109,0.0684875,0
0.0098001,	0,0,0,	0.998105,0.0685574,0
0.0098101,	0,0,0,	0.998101,0.0686272,0
0.0098201,	0,0,0,	0.998098,0.0686971,0
0.0098301,	0,0,0,	0.998094,0.068767,0
0.0098401,	0,0,0,	0.99809,0.0688368,0
0.0098501,	0,0,0,	0.998086,0.0689067,0
0.0098601,	0,0,0,	0.998082,0.0689766,0
0.0098701,	0,0,0,	0.998078,0.0690464,0
0.0098801,	0,0,0,	0.998074,0.0691163,0
0.0098901,	0,0,0,	0.99807,0.0691862,0
0.0099001,	0,0,0,	0.998066,0.069256,0
0.0099101,	0,0,0,	0.998062,0.0693259,0
0.0099201,	0,0,0,	0.998059,0.0693958,0
0.0099301,	0,0,0,	0.998055,0.0694656,0
0.0099401,	0,0,0,	0.998051,0.0695355,0
0.0099501,	0,0,0,	0.998047,0.0696054,0
0.0099601,	0,0,0,	0.998043,0.0696752,0
0.0099701,	0,0,0,	0.998039,0.0697451,0
0.0099801,	0,0,0,	0.998035,0.0698149,0
0.0099901,	0,0,0,	0.998031,0.0698848,0
0.0100001,	0,0,0,	0.998027,0.0699547,0
0.0100101,	0,0,0,	0.998023,0.0700245,0
0.0100201,	0,0,0,	0.998019,0.0700944,0
0.0100301,	0,0,0,	0.998015,0.0701643,0
0.0100401,	0,0,0,	0.998011,0.0702341,0
0.0100501,	0,0,0,	0.998007,0.070304,0
0.0100601,	0,0,0,	0.998003,0.0703738,0
0.0100701,	0,0,0,	0.997999,0.0704437,0
0.0100801,	0,0,0,	0.997995,0.0705136,0
0.0100901,	0,0,0,	0.997992,0.0705834,0
0.0101001,	0,0,0,	0.997988,0.0706533,0
0.0101101,	0,0,0,	0.997984,0.0707231,0
0.0101201,	0,0,0,	0.99798,0.070793,0
0.0101301,	0,0,0,	0.997976,0.0708629,0
0.0101401,	0,0,0,	0.997972,0.0709327,0
0.0101501,	0,0,0,	0.997968,0.0710026,0
0.0101601,	0,0,0,	0.997964,0.0710724,0
0.0101701,	0,0,0,	0.99796,0.0711423,0
0.0101801,	0,0,0,	0.997956,0.0712122,0
0.0101901,	0,0,0,	0.997952,0.071282,0
0.0102001,	0,0,0,	0.997948,0.0713519,0
0.0102101,	0,0,0,	0.997943,0.0714217,0
0.0102201,	0,0,0,	0.997939,0.0714916,0
0.0102301,	0,0,0,	0.997935,0.0715614,0
0.0102401,	0,0,0,	0.997931,0.0716313,0
0.0102501,	0,0,0,	0.997927,0.0717011,0
0.0102601,	0,0,0,	0.997923,0.071771,0
0.0102701,	0,0,0,	0.997919,0.0718409,0
0.0102801,	0,0,0,	0.997915,0.0719107,0
0.0102901,	0,0,0,	0.997911,0.0719806,0
0.0103001,	0,0,0,	0.997907,0.0720504,0
0.0103101,	0,0,0,	0.997903,0.0721203,0
0.0103201,	0,0,0,	0.997899,0.0721901,0
0.0103301,	0,0,0,	0.997895,0.07226,0
0.0103401,	0,0,0,	0.997891,0.0723298,0
